,mean_distance,mean_duration,predicted_fare
10825,2.224285714285714,16.214285714285715,11.818415468272478
10826,0.61,4.440277777777777,5.124392180091186
10827,0.9194117647058824,4.799019607843137,6.207174804320854
10828,15.686000000000002,69.99,55.277391979838896
10829,0.8657692307692308,5.100641025641026,5.820515819020306
10830,1.9900000000000002,10.841304347826087,10.219502253261794
10831,3.0119999999999996,25.669999999999998,16.158075883368465
10832,1.5933333333333335,7.761111111111112,8.040931313824876
10833,0.8346774193548387,4.848387096774194,5.621961421894773
10834,0.8309375,8.105208333333334,6.56538464722196
10835,1.04,7.266666666666666,6.738593475907581
10836,1.3760000000000001,10.373333333333333,8.386553552984683
10837,1.7685714285714287,15.867460317460317,10.70646395520669
10838,6.59,17.697222222222223,21.773060366034706
10839,2.479090909090909,20.274242424242427,13.50952664658082
10840,2.5138461538461536,13.080769230769231,11.869741597549199
10841,0.8379166666666666,6.551388888888888,6.25791107275566
10842,1.9666666666666668,10.877777777777778,9.708382000719066
10843,1.4788571428571429,11.307619047619047,8.805625598639262
10844,0.5354545454545455,4.47020202020202,5.2792870026930325
10845,1.5590909090909089,13.530303030303031,10.053565174440914
10846,1.8606666666666667,14.74,10.911588327491698
10847,2.6033333333333335,18.483333333333334,13.229395928132943
10848,1.0263333333333333,6.273333333333334,6.513092992339422
10849,4.9,18.45,18.07731097496227
10850,3.1915162454873647,15.618772563176893,13.686449102741594
10851,0.799375,5.778125,6.204303579435447
10852,4.166666666666667,19.777777777777775,16.908083280748293
10853,1.45,11.833333333333332,9.343485840582746
10854,1.302,8.47,8.022921842716858
10855,2.203333333333333,13.102777777777776,10.836069721572951
10856,6.07,19.816666666666666,20.86032092048167
10857,1.3445,14.0375,9.297117502609858
10858,1.175,8.55,7.77884818786369
10859,2.4433333333333334,12.022222222222224,11.033911818316202
10860,3.7325,17.766666666666666,15.700935245306038
10861,1.5483333333333331,15.52361111111111,10.50590440244449
10862,2.2920000000000003,13.926666666666668,11.31756299841415
10863,1.3033333333333335,6.997777777777778,7.5467138722850144
10864,1.807142857142857,6.328571428571429,8.08400585137547
10865,1.3713636363636363,10.40378787878788,8.654919910760366
10866,0.9757777777777779,11.678518518518517,8.275323326797102
10867,1.1113333333333335,9.615555555555556,7.615889528163057
10868,5.0600000000000005,12.741666666666667,16.73378057329296
10869,4.372,25.223333333333336,18.82622861111046
10870,0.84875,6.489583333333333,6.116660076146891
10871,2.123,16.458333333333336,11.618357688902899
10872,0.5585714285714286,3.8023809523809526,5.076812576621147
10873,1.72,13.173611111111112,10.172196907713847
10874,1.591818181818182,9.875,8.636858563717269
10875,14.67,34.333333333333336,43.0659955665394
10876,1.44875,7.65625,8.067007729054179
10877,8.07,41.88333333333333,31.64633355727526
10878,1.0116216216216216,7.7081081081081075,6.80409989999964
10879,0.92,4.602941176470588,6.062837576145534
10880,9.4,23.1,28.78509999697583
10881,0.748,7.765555555555555,6.26667861052586
10882,1.982222222222222,16.33148148148148,11.674438313051105
10883,1.395217391304348,14.095652173913043,9.481881353725537
10884,1.577142857142857,13.842857142857143,10.1235764046983
10885,1.487142857142857,9.857142857142858,8.501941712847536
10886,1.5799999999999998,10.541111111111112,9.193810284096841
10887,1.488,11.635,8.917613929388834
10888,4.68,27.7375,20.303941770099993
10889,1.0374193548387096,6.557258064516129,6.593872864167402
10890,2.47,15.303508771929824,12.081647648076784
10891,4.024,18.03,16.056595313306122
10892,0.6825,7.810416666666667,6.53480657841543
10893,2.97875,19.2625,14.238737822526044
10894,2.0833333333333335,16.91851851851852,11.665466811020517
10895,5.9030000000000005,25.871666666666663,22.287399565735704
10896,1.761764705882353,9.443137254901961,8.984386949022607
10897,11.32,34.1625,36.04309829326783
10898,0.7693548387096775,11.24247311827957,7.689933045746959
10900,6.02,22.65,21.558314037338207
10901,0.8842857142857143,6.411904761904762,6.169282866920364
10902,0.41,2.556349206349206,4.142139396565597
10903,10.42,30.916666666666668,33.47407460758343
10904,1.0336363636363635,8.610606060606061,7.437351697258968
10905,1.7955555555555556,10.344444444444443,9.259587665677083
10906,1.3713636363636363,10.40378787878788,8.380176756512466
10907,1.5977777777777777,13.516666666666667,10.012712466785079
10908,1.7546666666666666,11.755555555555556,9.511879811902816
10909,0.8542857142857143,6.105952380952381,6.019560026886764
10910,1.01,7.005555555555556,6.6633367051899395
10911,3.5759999999999996,17.15,15.197454311613372
10912,0.9285106382978724,7.659929078014184,6.947111902417809
10913,3.1915162454873647,15.618772563176893,13.686449102741594
10914,0.5816363636363636,4.19469696969697,4.966972908466763
10915,4.975,19.049999999999997,18.34313085640892
10916,6.02,30.166666666666668,23.688656551208503
10917,1.8555555555555554,16.487037037037037,11.06476062634116
10918,2.0314285714285716,11.767857142857142,10.489656351629407
10919,0.9933333333333333,6.1499999999999995,6.385852537568596
10920,2.9850000000000003,16.766666666666666,13.578020074047927
10921,0.8354838709677419,8.484946236559141,7.0473016062391265
10922,1.0192592592592593,7.873456790123457,7.198234674962143
10923,0.13999999999999999,1.86,3.3159258898737516
10924,1.4,9.504166666666666,8.521857281809384
10925,3.6807142857142856,22.276190476190475,16.870236660183092
10926,0.9922950819672132,10.048087431693988,7.539668911095232
10927,2.8757142857142854,14.288095238095238,12.61249957221363
10928,3.1915162454873647,15.618772563176893,14.017679578580982
10929,6.885,62.391666666666666,34.779770394457714
10930,0.8211764705882354,4.561274509803922,5.51223218176312
10931,0.9490000000000001,6.339166666666666,6.28459164772539
10932,5.5,28.016666666666666,22.380108153305805
10933,1.6576923076923078,11.67051282051282,9.402340033026436
10934,0.8657692307692308,5.100641025641026,5.820515819020306
10935,2.425,18.225,13.084601090840707
10936,4.025,32.725,20.223491679409342
10937,2.353846153846154,16.974358974358974,12.311227094780405
10938,1.0834782608695652,8.333333333333332,7.193981476186054
10939,5.573333333333333,27.73888888888889,22.118908124882186
10940,3.6339999999999995,21.62666666666667,16.256803578448306
10941,1.4192857142857143,10.535714285714286,8.905938659060139
10942,10.131388888888889,44.22222222222222,36.638890050462706
10943,5.075,24.483333333333334,20.211305282841625
10944,0.7217073170731707,5.3288617886178855,5.610857616597343
10945,1.3051219512195122,8.928455284552845,7.879399415323344
10946,3.486666666666667,13.261111111111111,13.969405876260534
10947,1.4741666666666666,11.185648148148148,9.233654158624727
10948,10.495,32.15833333333333,33.680523523730066
10949,2.0384615384615383,10.88974358974359,9.924326401177833
10950,5.61375,23.991666666666667,21.1470458868166
10951,1.7600000000000002,13.138333333333332,10.246213405134755
10952,0.6,3.0166666666666666,4.671670863587642
10953,0.981923076923077,8.055128205128206,6.901830323406249
10954,0.8657692307692308,5.100641025641026,5.820515819020306
10955,2.145,12.383333333333333,10.902634024470817
10956,2.786,14.89,12.628169459743516
10957,2.5775,18.014583333333334,13.075798882767385
10958,0.6499999999999999,6.405555555555555,5.675396838515009
10959,11.3,22.25,32.59665586428793
10960,1.1402083333333333,7.668055555555555,7.124585318152846
10961,1.29,7.094444444444444,7.21487533614764
10962,4.6240000000000006,17.003333333333334,17.418831204807997
10963,0.8278260869565217,9.104347826086956,7.145008319392146
10964,0.9956756756756756,7.319819819819819,6.660560464481399
10965,0.49,3.4166666666666665,4.492239221104456
10966,0.13999999999999999,1.86,3.7601310088961117
10967,10.82,38.91568627450981,36.311798249455364
10968,2.1375,14.629166666666666,11.19215555305643
10969,0.6016666666666667,4.660763888888889,5.1411347001464405
10970,4.49,16.4,16.57339964406923
10971,2.3133333333333335,14.222222222222221,11.384378668706853
10972,2.2916666666666665,14.463888888888889,11.800350646802054
10973,5.1,27.033333333333335,20.93003762965364
10974,2.1885714285714286,12.766666666666667,10.709805049321965
10975,1.1297368421052632,9.177631578947368,7.558672758535648
10976,2.72,23.505555555555556,15.262560598667655
10977,1.83,15.733333333333334,10.797472937560375
10978,5.61375,23.991666666666667,21.444762680989715
10979,1.6219999999999999,9.603333333333333,8.623256892573664
10980,1.2165217391304348,8.710869565217392,7.518664348421071
10981,0.9490000000000001,6.339166666666666,6.4258099517041085
10982,6.073333333333333,22.594444444444445,21.98581889319192
10983,10.335,32.56666666666666,33.853180367068575
10984,1.393888888888889,9.988888888888889,8.253411835566206
10985,0.6947826086956522,5.81159420289855,6.0735675777377285
10986,2.825833333333333,23.9375,15.276039129825167
10987,3.0483333333333333,20.51111111111111,15.159996197155117
10988,1.2558064516129033,10.399462365591397,8.410981208298603
10989,1.1402083333333333,7.668055555555555,7.06282797569083
10990,3.3266666666666667,17.383333333333333,14.549880383665492
10991,0.9522222222222223,8.418518518518518,7.2119112647472186
10992,10.82,38.91568627450981,36.311798249455364
10993,0.9194117647058824,4.799019607843137,6.117173801063094
10994,1.2163636363636363,11.11590909090909,8.261715951352215
10995,1.99,17.729629629629628,12.092301894475954
10996,1.1402083333333333,7.668055555555555,7.394058451530216
10997,0.9588888888888889,6.6345679012345675,6.782071180000169
10998,0.9380000000000001,6.21,6.224879702167212
10999,1.2258823529411764,6.353921568627451,6.870328663102566
11000,1.6744444444444444,12.040740740740741,9.485966850848795
11001,1.5394117647058825,7.579411764705882,7.966180624600885
11002,1.5933333333333335,7.761111111111112,8.15390595700785
11003,3.2,19.65,15.206256031123997
11005,1.0229090909090908,8.365454545454545,7.0758675013031755
11006,1.0392063492063492,8.184126984126985,7.3899371350721985
11008,1.4741666666666666,11.185648148148148,8.822962721268638
11009,1.3051219512195122,8.928455284552845,8.125898908775499
11010,2.9764285714285714,19.819047619047616,14.504571027580763
11011,1.9245,11.473333333333333,9.816849969273933
11012,0.6353571428571428,6.141666666666667,5.569851133146607
11014,2.65,23.391666666666666,14.752026342718823
11015,1.4125,12.547500000000001,9.079410344654319
11016,1.455,8.868055555555555,8.12586315233031
11017,1.0231578947368423,9.878070175438596,7.505089334088549
11018,1.0316666666666667,8.744444444444445,7.201673392546739
11019,0.5700000000000001,3.508974358974359,5.1588790224876675
11020,2.052258064516129,11.855376344086022,10.558210312374358
11021,1.3599999999999999,10.895238095238096,8.500863725975403
11022,3.8,27.233333333333334,18.25624048357713
11023,2.0621428571428573,13.183333333333334,10.624105619412191
11024,1.1192592592592592,8.328395061728395,7.565452002681399
11025,0.4276470588235294,5.018627450980393,4.843539753761977
11026,1.7550000000000001,12.1125,9.703744653408378
11027,0.5354545454545455,4.47020202020202,4.948056526853646
11028,1.3294117647058825,7.887254901960785,7.584107000213349
11029,1.285,9.110416666666667,7.775731980806906
11031,1.3713636363636363,10.40378787878788,8.32368943492098
11032,0.5816363636363636,4.19469696969697,5.236446041844133
11033,1.1652380952380952,8.884920634920636,7.488522241852604
11034,1.2316176470588236,13.530147058823529,9.02920562957113
11035,4.154285714285714,20.27857142857143,17.360512063979456
11036,0.8504166666666667,6.919444444444444,6.573220622330903
11037,1.6366666666666667,11.247222222222222,9.512954305635741
11038,0.7076923076923076,5.083333333333333,5.421833258242659
11039,1.0834782608695652,8.333333333333332,7.576429252746399
11040,0.5816363636363636,4.19469696969697,5.236446041844133
11041,0.6947826086956522,5.81159420289855,5.691119801177384
11042,1.8414285714285714,14.058333333333334,10.459730245343062
11043,1.0758333333333334,7.409722222222222,7.185631403921255
11044,5.0424999999999995,16.295833333333334,17.766088636383273
11045,0.8944444444444445,5.764550264550265,6.338379900805423
11046,1.01,7.005555555555556,6.601579362727923
11047,2.21625,19.11875,12.629978750465437
11048,9.3,27.383333333333333,29.850784973037317
11049,1.1507142857142856,8.308333333333334,7.379333874706918
11050,4.201666666666667,31.902777777777775,20.692756614596185
11051,3.682,13.276666666666666,14.052856262241605
11052,12.149999999999999,33.516666666666666,37.57512188983649
11053,0.7534615384615384,5.292307692307692,5.9084226759996845
11054,1.4788571428571429,11.307619047619047,9.278074378457367
11055,0.8328571428571429,5.002380952380952,5.72353981149454
11056,1.3214285714285714,9.417460317460318,8.05751114326449
11057,1.793,8.665000000000001,8.716481528341806
11058,1.2128571428571429,10.923015873015872,8.137924680595656
11059,2.3473333333333333,22.615555555555556,14.194069114678841
11060,1.0066666666666666,7.766666666666667,6.810289087834427
11061,1.2285365853658536,9.378861788617886,7.794976894624739
11062,4.487,12.306666666666667,15.766457103751181
11063,2.1557142857142857,15.714285714285714,11.476194883517538
11064,3.56,20.666666666666664,15.857540676828762
11065,1.5212903225806453,9.288172043010753,8.653638129430885
11066,2.454705882352941,15.949019607843137,12.614920132585334
11067,6.6,41.416666666666664,28.157056563444375
11068,1.5231578947368423,11.078070175438596,8.94659039878995
11069,1.5977777777777777,13.516666666666667,9.681481990945692
11070,1.8776470588235294,15.973529411764707,11.02738208499432
11071,1.0014285714285716,8.030952380952382,7.267177732603613
11072,1.2969696969696969,10.697474747474747,8.643658008951942
11073,3.642857142857143,21.157142857142855,16.20409370124538
11075,0.8683333333333333,6.694444444444444,6.277610541221145
11076,0.8476923076923076,7.06923076923077,6.722924924467957
11077,2.2085714285714286,12.685714285714285,10.785356572105798
11078,2.1025,17.45,11.85635417137843
11079,1.3975,13.429166666666667,9.264269433469295
11080,1.0263333333333333,6.273333333333334,6.456605670747934
11081,10.601590909090909,42.07992424242424,36.8010709733167
11082,3.47375,22.183333333333334,16.077987529683124
11083,2.4775,12.916666666666666,11.420931521921753
